time/time_elapsed,rollout/ep_len_mean,time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,train/loss,train/n_updates
137,186.9,87899,448,-186.9,0.07,0.018169324204791337,38944
137,186.61,88033,449,-186.61,0.07,0.013152551371604204,39016
137,185.63,88335,451,-185.63,0.07,0.020183284766972065,39160
138,185.24,88454,452,-185.24,0.07,0.01444425928639248,39224
138,185.15,88645,453,-185.15,0.07,0.013076728151645511,39320
138,185.45,88845,454,-185.45,0.07,0.04569854075089097,39416
138,184.72,88945,455,-184.72,0.07,0.013816051941830665,39472
139,184.72,89145,456,-184.72,0.07,0.008669682603795081,39568
139,184.72,89345,457,-184.72,0.07,0.009661476651672274,39672
139,184.58,89502,458,-184.58,0.07,0.021243362920358777,39744
140,183.95,89639,459,-183.95,0.07,0.04144558520056307,39816
140,184.37,90039,461,-184.37,0.07,0.10071062832139432,40016
140,184.04,90206,462,-184.04,0.07,0.014389746880624443,40096
141,183.84,90386,463,-183.84,0.07,0.018326000950764865,40192
141,183.84,90586,464,-183.84,0.07,0.020014760608319193,40288
141,183.45,90747,465,-183.45,0.07,0.01705831428989768,40368
142,183.65,90947,466,-183.65,0.07,0.016109145944938064,40472
142,183.65,91147,467,-183.65,0.07,0.01893261878285557,40568
142,183.65,91347,468,-183.65,0.07,0.023800477327313274,40672
143,182.59,91441,469,-182.59,0.07,0.02610788040328771,40720
143,183.08,91841,471,-183.08,0.07,0.047150257509201765,40920
144,182.49,91982,472,-182.49,0.07,0.029939461965113878,40984
144,182.49,92182,473,-182.49,0.07,0.031280203955248,41088
144,181.78,92311,474,-181.78,0.07,0.017930787638761103,41152
144,181.78,92511,475,-181.78,0.07,0.038454774650745094,41248
145,181.78,92711,476,-181.78,0.07,0.013462113041896373,41352
145,181.15,92848,477,-181.15,0.07,0.02898244117386639,41416
145,181.15,93048,478,-181.15,0.07,0.040244281059131026,41520
146,180.75,93208,479,-180.75,0.07,0.027168218279257417,41600
146,180.46,93547,481,-180.46,0.07,0.020034060871694237,41768
147,180.72,93747,482,-180.72,0.07,0.027035461738705635,41872
147,180.72,93947,483,-180.72,0.07,0.0320951467147097,41968
147,179.72,94047,484,-179.72,0.07,0.021001152927055955,42016
147,179.6,94235,485,-179.6,0.07,0.051855443278327584,42112
148,180.39,94435,486,-180.39,0.07,0.03298243158496916,42216
148,180.14,94610,487,-180.14,0.07,0.02575198491103947,42304
148,180.1,94806,488,-180.1,0.07,0.058680997928604484,42400
149,179.64,94960,489,-179.64,0.07,0.03655934927519411,42472
149,179.64,95360,491,-179.64,0.07,0.028684005606919527,42672
150,179.64,95560,492,-179.64,0.07,0.06273679342120886,42776
150,179.64,95760,493,-179.64,0.07,0.053908555302768946,42872
150,179.79,95960,494,-179.79,0.07,0.051379823009483516,42976
151,179.79,96160,495,-179.79,0.07,0.04537812154740095,43072
151,179.98,96360,496,-179.98,0.07,0.03371717897243798,43176
151,179.98,96560,497,-179.98,0.07,0.037942794850096107,43272
152,179.98,96760,498,-179.98,0.07,0.04228290729224682,43376
152,179.98,96960,499,-179.98,0.07,0.061979345977306366,43472
153,179.81,97287,501,-179.81,0.07,0.06659080018289387,43640
153,179.81,97487,502,-179.81,0.07,0.06336547480896115,43736
153,179.5,97656,503,-179.5,0.07,0.044948763214051723,43824
154,180.11,97856,504,-180.11,0.07,0.04734268138417974,43920
154,180.11,98056,505,-180.11,0.07,0.05178409186191857,44024
154,180.11,98256,506,-180.11,0.07,0.034292435040697455,44120
154,179.43,98388,507,-179.43,0.07,0.033440548344515264,44192
155,179.6,98588,508,-179.6,0.07,0.06358876312151551,44288
155,178.57,98685,509,-178.57,0.07,0.03862495603971183,44336
156,178.18,99020,511,-178.18,0.07,0.08739974210038781,44504
156,177.38,99140,512,-177.38,0.07,0.06142677925527096,44568
156,177.08,99276,513,-177.08,0.07,0.05901999608613551,44632
156,177.08,99476,514,-177.08,0.07,0.033576583402464166,44736
157,177.53,99676,515,-177.53,0.07,0.04753670888021588,44832
157,177.37,99860,516,-177.37,0.07,0.038079712772741914,44928
157,176.74,99997,517,-176.74,0.07,0.04638417670503259,44992
158,177.39,100169,518,-177.39,0.07,0.06008766568265855,45080
158,176.92,100322,519,-176.92,0.07,0.061673434218391776,45160
158,176.13,100643,521,-176.13,0.07,0.03118304186500609,45320
159,177.03,100843,522,-177.03,0.07,0.07120362715795636,45416
159,177.08,101043,523,-177.08,0.07,0.05775646003894508,45520
159,176.47,101182,524,-176.47,0.07,0.07151870056986809,45584
160,176.07,101342,525,-176.07,0.07,0.05413111194502562,45664
160,175.36,101471,526,-175.36,0.07,0.11592388711869717,45728
160,174.61,101596,527,-174.61,0.07,0.053925774758681655,45792
160,175.48,101794,528,-175.48,0.07,0.05656061426270753,45896
161,175.01,101947,529,-175.01,0.07,0.07287487620487809,45968
161,175.0,102290,531,-175.0,0.07,0.11621486209332943,46144
161,174.48,102438,532,-174.48,0.07,0.07224894687533379,46216
162,174.48,102638,533,-174.48,0.07,0.06451597437262535,46312
162,173.85,102775,534,-173.85,0.07,0.09087817836552858,46384
162,172.85,102875,535,-172.85,0.07,0.07820983161218464,46432
162,172.55,103045,536,-172.55,0.07,0.08849005633965135,46520
163,171.93,103183,537,-171.93,0.07,0.06561159295961261,46584
163,172.58,103383,538,-172.58,0.07,0.09016005601733923,46688
163,171.73,103498,539,-171.73,0.07,0.08472501672804356,46744
164,171.24,103848,541,-171.24,0.07,0.07699389546178281,46920
164,171.63,104033,542,-171.63,0.07,0.054274989292025566,47016
164,171.19,104163,543,-171.19,0.07,0.08110528765246272,47080
165,170.98,104314,544,-170.98,0.07,0.07008498394861817,47152
165,170.34,104433,545,-170.34,0.07,0.1091222888790071,47216
165,169.85,104584,546,-169.85,0.07,0.08293503243476152,47288
165,169.1,104709,547,-169.1,0.07,0.07108969427645206,47352
166,168.36,104835,548,-168.36,0.07,0.08406369248405099,47416
166,168.17,104950,549,-168.17,0.07,0.10387693718075752,47472
166,168.55,105290,551,-168.55,0.07,0.0668876813724637,47640
167,169.07,105461,552,-169.07,0.07,0.07803048240020871,47728
167,168.22,105567,553,-168.22,0.07,0.07426141481846571,47776
167,167.89,105734,554,-167.89,0.07,0.1194384628906846,47864
167,168.12,105857,555,-168.12,0.07,0.08142621489241719,47928
168,167.36,105981,556,-167.36,0.07,0.11473002564162016,47984
168,167.36,106181,557,-167.36,0.07,0.08533166768029332,48088
168,167.08,106310,558,-167.08,0.07,0.06915595149621367,48152
169,167.52,106491,559,-167.52,0.07,0.09244523011147976,48240
169,166.72,106811,561,-166.72,0.07,0.14980482775717974,48400
169,166.17,106923,562,-166.17,0.07,0.10550407133996487,48456
170,165.95,107081,563,-165.95,0.07,0.0861886260099709,48536
170,165.66,107252,564,-165.66,0.07,0.1084674783051014,48624
170,165.2,107367,565,-165.2,0.07,0.07069569826126099,48680
170,165.2,107567,566,-165.2,0.07,0.07647833554074168,48776
171,164.76,107723,567,-164.76,0.07,0.060549361165612936,48856
171,164.3,107877,568,-164.3,0.07,0.06637506233528256,48936
171,164.54,107995,569,-164.54,0.07,0.08456138148903847,48992
172,163.14,108255,571,-163.14,0.07,0.13433317840099335,49120
172,162.81,108363,572,-162.81,0.07,0.0777391828596592,49176
172,161.91,108473,573,-161.91,0.07,0.08424837235361338,49232
172,161.59,108570,574,-161.59,0.07,0.10380436643026769,49280
172,160.85,108696,575,-160.85,0.07,0.07561129750683904,49344
173,160.36,108847,576,-160.36,0.07,0.08403014997020364,49416
173,160.05,108953,577,-160.05,0.07,0.06510267592966557,49472
173,159.17,109065,578,-159.17,0.07,0.09782174602150917,49528
173,158.9,109198,579,-158.9,0.07,0.11649379739537835,49592
174,158.32,109479,581,-158.32,0.07,0.0625160145573318,49736
174,157.91,109638,582,-157.91,0.07,0.08762739785015583,49816
174,157.54,109801,583,-157.54,0.07,0.14274174626916647,49896
174,157.72,109919,584,-157.72,0.07,0.1149658802896738,49952
175,157.59,110094,585,-157.59,0.07,0.11225262470543385,50040
175,157.54,110289,586,-157.54,0.07,0.13565143011510372,50144
175,157.79,110489,587,-157.79,0.07,0.12988972896710038,50240
176,157.71,110677,588,-157.71,0.07,0.13606461323797703,50336
176,158.17,110877,589,-158.17,0.07,0.06218357244506478,50432
177,157.75,111235,591,-157.75,0.07,0.09806395787745714,50616
177,157.75,111435,592,-157.75,0.07,0.11298179253935814,50712
177,157.75,111635,593,-157.75,0.07,0.16056197509169579,50816
178,157.75,111835,594,-157.75,0.07,0.09024796215817332,50912
178,157.24,111984,595,-157.24,0.07,0.0932393348775804,50984
178,156.76,112136,596,-156.76,0.07,0.10547128925099969,51064
178,156.24,112284,597,-156.24,0.07,0.12940598744899035,51136
179,155.69,112429,598,-155.69,0.07,0.13688643090426922,51208
179,155.69,112629,599,-155.69,0.07,0.16595818102359772,51312
180,155.88,112975,601,-155.88,0.07,0.12415156699717045,51480
180,155.88,113175,602,-155.88,0.07,0.0967391706071794,51584
180,155.87,113343,603,-155.87,0.07,0.14371639117598534,51664
181,155.42,113498,604,-155.42,0.07,0.14869339391589165,51744
181,154.78,113634,605,-154.78,0.07,0.1054838290438056,51816
181,153.9,113746,606,-153.9,0.07,0.09205567697063088,51872
181,153.91,113879,607,-153.91,0.07,0.10435845796018839,51936
181,153.16,114004,608,-153.16,0.07,0.1526625119149685,52000
182,153.82,114167,609,-153.82,0.07,0.1272498406469822,52080
182,152.72,114392,611,-152.72,0.07,0.17541328351944685,52192
182,153.36,114576,612,-153.36,0.07,0.09100957121700048,52280
183,153.42,114718,613,-153.42,0.07,0.12376518826931715,52352
183,152.69,114845,614,-152.69,0.07,0.11756689241155982,52416
183,152.34,115010,615,-152.34,0.07,0.10067398846149445,52504
183,151.61,115121,616,-151.61,0.07,0.11994297336786985,52560
184,151.82,115279,617,-151.82,0.07,0.18918592017143965,52632
184,151.74,115443,618,-151.74,0.07,0.10389666073024273,52720
184,151.67,115589,619,-151.67,0.07,0.11105921445414424,52792
185,151.34,115877,621,-151.34,0.07,0.11642445903271437,52936
185,150.45,115988,622,-150.45,0.07,0.11417789896950126,52992
185,150.15,116158,623,-150.15,0.07,0.11143705248832703,53072
185,149.91,116273,624,-149.91,0.07,0.14320976193994284,53136
186,149.92,116434,625,-149.92,0.07,0.1586547214537859,53216
186,149.5,116521,626,-149.5,0.07,0.11390956211835146,53256
186,149.3,116626,627,-149.3,0.07,0.09826286602765322,53312
186,148.49,116743,628,-148.49,0.07,0.13706024736166,53368
186,148.54,116901,629,-148.54,0.07,0.09842506609857082,53448
187,147.37,117127,631,-147.37,0.07,0.15933699067682028,53560
187,146.98,117236,632,-146.98,0.07,0.10718962643295527,53616
187,146.8,117418,633,-146.8,0.07,0.12849716003984213,53704
188,146.61,117536,634,-146.61,0.07,0.17151310201734304,53760
188,146.96,117671,635,-146.96,0.07,0.15051074884831905,53832
188,146.82,117827,636,-146.82,0.07,0.10663525387644768,53912
188,146.55,117938,637,-146.55,0.07,0.14835827611386776,53968
188,145.68,118051,638,-145.68,0.07,0.1722528813406825,54024
189,145.62,118160,639,-145.62,0.07,0.1163647435605526,54072
189,145.05,118453,641,-145.05,0.07,0.1569969467818737,54224
189,144.76,118609,642,-144.76,0.07,0.1631400790065527,54304
190,145.03,118766,643,-145.03,0.07,0.13960508070886135,54376
190,144.92,118906,644,-144.92,0.07,0.16401439905166626,54448
190,144.68,119001,645,-144.68,0.07,0.14193904772400856,54496
190,144.32,119116,646,-144.32,0.07,0.11531998123973608,54552
191,145.02,119311,647,-145.02,0.07,0.11795717664062977,54648
191,144.79,119414,648,-144.79,0.07,0.20388450101017952,54704
191,145.32,119582,649,-145.32,0.07,0.17676449567079544,54784
192,145.21,119911,651,-145.21,0.07,0.13111503515392542,54952
192,145.14,120075,652,-145.14,0.07,0.1788845919072628,55032
192,145.65,120232,653,-145.65,0.07,0.19072313979268074,55112
193,145.58,120392,654,-145.58,0.07,0.1630854457616806,55192
193,145.42,120499,655,-145.42,0.07,0.20253836922347546,55248
193,145.29,120610,656,-145.29,0.07,0.3439463283866644,55304
193,145.13,120794,657,-145.13,0.07,0.21738251857459545,55392
193,145.05,120915,658,-145.05,0.07,0.1635009879246354,55456
194,145.22,121113,659,-145.22,0.07,0.13189753890037537,55552
194,144.89,121400,661,-144.89,0.07,0.18339418061077595,55696
194,144.91,121514,662,-144.91,0.07,0.20050215534865856,55752
195,144.52,121633,663,-144.52,0.07,0.1908062193542719,55816
195,143.66,121718,664,-143.66,0.07,0.22877643629908562,55856
195,143.74,121841,665,-143.74,0.07,0.22377051040530205,55920
195,142.96,121963,666,-142.96,0.07,0.18802542053163052,55976
195,142.8,122103,667,-142.8,0.07,0.1510824291035533,56048
196,142.95,122272,668,-142.95,0.07,0.23463069088757038,56128
196,143.07,122402,669,-143.07,0.07,0.30179865285754204,56200
196,143.61,122716,671,-143.61,0.07,0.23115652427077293,56352
197,143.61,122824,672,-143.61,0.07,0.19844241626560688,56408
197,144.17,122990,673,-144.17,0.07,0.1739784423261881,56488
197,144.98,123168,674,-144.98,0.07,0.18807149305939674,56576
198,145.48,123344,675,-145.48,0.07,0.2375786416232586,56664
198,145.72,123519,676,-145.72,0.07,0.17992087826132774,56752
198,146.22,123675,677,-146.22,0.07,0.2642323523759842,56832
198,146.24,123789,678,-146.24,0.07,0.18559977412223816,56888
199,146.52,123950,679,-146.52,0.07,0.21282121911644936,56968
199,145.76,124155,681,-145.76,0.07,0.1685535367578268,57072
199,145.33,124271,682,-145.33,0.07,0.27564888913184404,57128
199,145.27,124428,683,-145.27,0.07,0.22615987807512283,57208
200,145.23,124542,684,-145.23,0.07,0.22173059359192848,57264
200,144.59,124653,685,-144.59,0.07,0.251882491633296,57320
200,143.52,124741,686,-143.52,0.07,0.21565044857561588,57368
200,143.09,124898,687,-143.09,0.07,0.27727552875876427,57448
201,142.75,125052,688,-142.75,0.07,0.1665311874821782,57520
201,142.39,125216,689,-142.39,0.07,0.16171957552433014,57600
201,141.82,125517,691,-141.82,0.07,0.2740978058427572,57752
202,141.48,125683,692,-141.48,0.07,0.2043093740940094,57840
202,140.73,125808,693,-140.73,0.07,0.19638129696249962,57896
202,139.85,125920,694,-139.85,0.07,0.20951468870043755,57952
202,139.9,126074,695,-139.9,0.07,0.21063020639121532,58032
203,140.03,126239,696,-140.03,0.07,0.2189763616770506,58112
203,140.02,126386,697,-140.02,0.07,0.22875223122537136,58192
203,139.46,126475,698,-139.46,0.07,0.1625668564811349,58232
204,139.03,126632,699,-139.03,0.07,0.3135804496705532,58312
204,138.29,126904,701,-138.29,0.07,0.21385164745151997,58448
204,138.09,127084,702,-138.09,0.07,0.15869281347841024,58536
205,137.93,127236,703,-137.93,0.07,0.2875266894698143,58616
205,137.63,127361,704,-137.63,0.07,0.23304777592420578,58680
205,137.77,127511,705,-137.77,0.07,0.1817005965858698,58752
205,138.5,127696,706,-138.5,0.07,0.15850957669317722,58840
206,138.85,127864,707,-138.85,0.07,0.27122783847153187,58928
206,139.25,128029,708,-139.25,0.07,0.2447037659585476,59008
206,139.17,128184,709,-139.17,0.07,0.2008548015728593,59088
207,139.6,128452,711,-139.6,0.07,0.27056713588535786,59224
207,139.51,128627,712,-139.51,0.07,0.1888541141524911,59312
208,139.33,128751,713,-139.33,0.07,0.16192309092730284,59368
208,139.56,128901,714,-139.56,0.07,0.1698686834424734,59448
208,138.79,128989,715,-138.79,0.07,0.1645608153194189,59488
208,138.79,129100,716,-138.79,0.07,0.3339256886392832,59544
209,138.71,129250,717,-138.71,0.07,0.2519831983372569,59624
209,138.56,129399,718,-138.56,0.07,0.1673005074262619,59696
209,138.73,129562,719,-138.73,0.07,0.26662752963602543,59776
210,139.16,129893,721,-139.16,0.07,0.19048579223453999,59944
210,139.43,130031,722,-139.43,0.07,0.19773728027939796,60008
210,139.36,130194,723,-139.36,0.07,0.15836738981306553,60096
211,139.48,130321,724,-139.48,0.07,0.23397989757359028,60160
211,138.94,130428,725,-138.94,0.07,0.22361995652318,60208
211,140.07,130628,726,-140.07,0.07,0.18058559857308865,60312
211,140.51,130777,727,-140.51,0.07,0.1512664556503296,60384
212,140.83,130926,728,-140.83,0.07,0.20044897124171257,60456
212,140.79,131080,729,-140.79,0.07,0.14678011275827885,60536
212,141.57,131384,731,-141.57,0.07,0.15319624729454517,60688
213,142.0,131536,732,-142.0,0.07,0.2715126946568489,60760
213,141.94,131712,733,-141.94,0.07,0.168254766613245,60848
213,141.69,131805,734,-141.69,0.07,0.30933352932333946,60896
214,141.89,131960,735,-141.89,0.07,0.13770741969347,60976
214,142.04,132131,736,-142.04,0.07,0.35512144304811954,61064
214,142.1,132248,737,-142.1,0.07,0.22222954593598843,61120
214,141.9,132341,738,-141.9,0.07,0.22870284877717495,61168
214,141.88,132448,739,-141.88,0.07,0.1826911736279726,61216
215,142.06,132759,741,-142.06,0.07,0.2902485430240631,61376
215,142.23,132932,742,-142.23,0.07,0.17118029948323965,61464
216,142.29,133095,743,-142.29,0.07,0.16685769148170948,61544
216,142.45,133251,744,-142.45,0.07,0.3225985746830702,61624
216,143.14,133415,745,-143.14,0.07,0.23827075958251953,61704
216,143.56,133572,746,-143.56,0.07,0.17728720232844353,61784
217,143.3,133741,747,-143.3,0.07,0.14913597144186497,61864
217,143.87,133901,748,-143.87,0.07,0.36384112015366554,61944
217,143.42,134024,749,-143.42,0.07,0.2508668750524521,62008
218,143.28,134339,751,-143.28,0.07,0.15739361383020878,62168
218,143.47,134522,752,-143.47,0.07,0.3019860051572323,62256
218,142.92,134624,753,-142.92,0.07,0.26745780371129513,62304
219,142.91,134783,754,-142.91,0.07,0.24124621599912643,62384
219,143.59,134958,755,-143.59,0.07,0.1768474243581295,62472
219,144.11,135121,756,-144.11,0.07,0.2654045559465885,62560
220,143.89,135283,757,-143.89,0.07,0.24015355110168457,62640
220,144.5,135465,758,-144.5,0.07,0.25281683169305325,62728
220,143.63,135576,759,-143.63,0.07,0.15246190782636404,62784
221,143.11,135811,761,-143.11,0.07,0.26943646371364594,62904
221,143.21,135935,762,-143.21,0.07,0.2135975919663906,62960
221,143.69,136102,763,-143.69,0.07,0.1575214546173811,63048
221,144.51,136269,764,-144.51,0.07,0.365113265812397,63128
222,145.11,136452,765,-145.11,0.07,0.287904255092144,63224
222,144.99,136562,766,-144.99,0.07,0.18143516778945923,63280
222,144.74,136677,767,-144.74,0.07,0.19932287000119686,63336
222,144.27,136799,768,-144.27,0.07,0.16441599372774363,63392
222,144.14,136916,769,-144.14,0.07,0.2889818474650383,63456
223,143.71,137187,771,-143.71,0.07,0.2283065840601921,63592
223,144.28,137352,772,-144.28,0.07,0.22252538986504078,63672
223,144.2,137510,773,-144.2,0.07,0.2864559777081013,63752
224,143.95,137663,774,-143.95,0.07,0.18050445802509785,63824
224,143.4,137784,775,-143.4,0.07,0.18775752745568752,63888
224,143.32,137951,776,-143.32,0.07,0.18420937284827232,63968
224,142.99,138074,777,-142.99,0.07,0.2692754101008177,64032
225,142.96,138185,778,-142.96,0.07,0.22758646495640278,64088
225,142.56,138306,779,-142.56,0.07,0.20405280031263828,64152
225,142.74,138529,781,-142.74,0.07,0.19659510254859924,64264
226,143.14,138685,782,-143.14,0.07,0.30170232243835926,64336
226,142.72,138800,783,-142.72,0.07,0.16995954047888517,64392
226,143.34,138976,784,-143.34,0.07,0.22602193802595139,64480
226,143.38,139091,785,-143.38,0.07,0.2051949556916952,64544
227,144.3,139271,786,-144.3,0.07,0.32217879965901375,64632
227,144.29,139427,787,-144.29,0.07,0.21203770488500595,64712
227,143.87,139539,788,-143.87,0.07,0.17702732887119055,64768
227,143.34,139650,789,-143.34,0.07,0.19426235556602478,64824
228,142.44,139861,791,-142.44,0.07,0.3355761803686619,64928
228,142.67,140050,792,-142.67,0.07,0.2478715805336833,65024
228,142.97,140205,793,-142.97,0.07,0.22062667179852724,65096
228,142.8,140300,794,-142.8,0.07,0.16507770493626595,65144
229,142.34,140408,795,-142.34,0.07,0.46507028117775917,65200
229,141.84,140523,796,-141.84,0.07,0.3977091535925865,65256
229,141.64,140650,797,-141.64,0.07,0.24536649323999882,65320
229,141.68,140743,798,-141.68,0.07,0.2947551803663373,65368
229,141.2,140852,799,-141.2,0.07,0.22895557433366776,65424
230,141.4,141144,801,-141.4,0.07,0.29546307772397995,65568
230,141.34,141318,802,-141.34,0.07,0.2782022450119257,65656
230,140.97,141433,803,-140.97,0.07,0.2506320849061012,65712
231,140.84,141545,804,-140.84,0.07,0.18493812531232834,65768
231,140.43,141654,805,-140.43,0.07,0.39612138271331787,65824
231,139.67,141763,806,-139.67,0.07,0.33512344770133495,65880
231,138.86,141850,807,-138.86,0.07,0.2388114333152771,65920
231,138.29,141958,808,-138.29,0.07,0.32072819024324417,65976
232,137.8,142064,809,-137.8,0.07,0.1846203450113535,66024
232,137.86,142338,811,-137.86,0.07,0.28333281725645065,66168
232,137.18,142445,812,-137.18,0.07,0.22512268461287022,66216
232,137.03,142554,813,-137.03,0.07,0.19174866750836372,66272
233,136.72,142673,814,-136.72,0.07,0.12301623541861773,66336
233,136.92,142781,815,-136.92,0.07,0.16908563394099474,66384
233,137.68,142968,816,-137.68,0.07,0.2938951849937439,66480
233,137.2,143070,817,-137.2,0.07,0.3166996855288744,66528
234,136.76,143175,818,-136.76,0.07,0.18918015249073505,66584
234,137.05,143367,819,-137.05,0.07,0.18506307434290648,66680
234,135.99,143592,821,-135.99,0.07,0.2984528969973326,66792
235,135.75,143706,822,-135.75,0.07,0.2588788568973541,66848
235,135.23,143817,823,-135.23,0.07,0.2371850572526455,66904
235,135.14,143935,824,-135.14,0.07,0.1989581324160099,66960
235,135.15,144043,825,-135.15,0.07,0.45973482355475426,67016
235,134.73,144201,826,-134.73,0.07,0.2989640086889267,67096
236,134.36,144313,827,-134.36,0.07,0.26333114318549633,67152
236,134.02,144428,828,-134.02,0.07,0.2571113035082817,67208
236,133.7,144550,829,-133.7,0.07,0.20840551797300577,67272
236,132.98,144782,831,-132.98,0.07,0.4084537997841835,67384
237,132.6,144896,832,-132.6,0.07,0.3460704367607832,67440
237,131.97,145009,833,-131.97,0.07,0.35168262757360935,67504
237,132.11,145116,834,-132.11,0.07,0.21776635758578777,67552
237,131.69,145229,835,-131.69,0.07,0.40323078632354736,67608
237,131.05,145336,836,-131.05,0.07,0.3295651897788048,67664
238,130.93,145441,837,-130.93,0.07,0.24567305855453014,67720
238,131.15,145556,838,-131.15,0.07,0.24617578275501728,67776
238,131.11,145659,839,-131.11,0.07,0.22195803374052048,67824
238,130.2,145879,841,-130.2,0.07,0.3616221323609352,67936
239,130.25,146057,842,-130.25,0.07,0.23859083652496338,68024
239,129.66,146161,843,-129.66,0.07,0.33787376806139946,68080
239,129.19,146270,844,-129.19,0.07,0.26589217595756054,68128
239,128.72,146387,845,-128.72,0.07,0.26389878056943417,68192
240,128.29,146501,846,-128.29,0.07,0.4051261767745018,68248
240,127.48,146589,847,-127.48,0.07,0.3954395316541195,68288
240,127.72,146773,848,-127.72,0.07,0.34750540368258953,68384
240,127.59,146883,849,-127.59,0.07,0.26418234780430794,68440
241,127.39,147178,851,-127.39,0.07,0.2834495324641466,68584
241,126.61,147283,852,-126.61,0.07,0.29861215874552727,68640
241,127.5,147474,853,-127.5,0.07,0.32058264687657356,68736
241,126.78,147561,854,-126.78,0.07,0.18420247454196215,68776
242,126.17,147675,855,-126.17,0.07,0.31402304396033287,68832
242,126.21,147842,856,-126.21,0.07,0.29331549536436796,68920
242,125.64,147947,857,-125.64,0.07,0.35334533266723156,68968
242,124.93,148058,858,-124.93,0.07,0.2767144739627838,69024
243,124.93,148169,859,-124.93,0.07,0.22059810906648636,69080
243,124.7,148381,861,-124.7,0.07,0.3479139246046543,69184
243,124.51,148486,862,-124.51,0.07,0.26380259171128273,69240
243,123.9,148592,863,-123.9,0.07,0.25491840578615665,69288
244,123.35,148704,864,-123.35,0.07,0.26826143078505993,69344
244,122.56,148808,865,-122.56,0.07,0.5008028410375118,69400
244,123.32,148994,866,-123.32,0.07,0.2657100521028042,69496
244,123.49,149126,867,-123.49,0.07,0.3200102038681507,69560
245,123.4,149239,868,-123.4,0.07,0.23910832963883877,69616
245,123.41,149357,869,-123.41,0.07,0.26549749821424484,69672
245,124.52,149739,871,-124.52,0.07,0.31180846504867077,69864
246,124.84,149936,872,-124.84,0.07,0.3367551378905773,69960
246,124.37,150047,873,-124.37,0.07,0.40501823276281357,70016
246,124.78,150241,874,-124.78,0.07,0.23145977593958378,70120
247,125.57,150441,875,-125.57,0.07,0.34332925267517567,70216
247,125.83,150634,876,-125.83,0.07,0.4970526844263077,70312
247,126.57,150831,877,-126.57,0.07,0.29841866530478,70408
248,127.3,151015,878,-127.3,0.07,0.31341127306222916,70504
248,127.98,151204,879,-127.98,0.07,0.5626253895461559,70600
249,129.75,151604,881,-129.75,0.07,0.2803690508008003,70800
249,130.07,151792,882,-130.07,0.07,0.3303855247795582,70888
250,130.56,151956,883,-130.56,0.07,0.33383418805897236,70976
250,130.58,152134,884,-130.58,0.07,0.3613254241645336,71064
250,130.49,152240,885,-130.49,0.07,0.20412382297217846,71112
250,130.55,152426,886,-130.55,0.07,0.5122913084924221,71208
251,130.72,152599,887,-130.72,0.07,0.35902727022767067,71296
251,131.45,152784,888,-131.45,0.07,0.2398562729358673,71384
251,132.08,152958,889,-132.08,0.07,0.3364872857928276,71472
252,133.72,153333,891,-133.72,0.07,0.2638729978352785,71664
252,133.01,153451,892,-133.01,0.07,0.1938388105481863,71720
253,133.46,153651,893,-133.46,0.07,0.37165384367108345,71824
253,133.51,153751,894,-133.51,0.07,0.2769949287176132,71872
253,134.43,153951,895,-134.43,0.07,0.3456646706908941,71968
253,135.06,154129,896,-135.06,0.07,0.22087902761995792,72064
254,135.3,154280,897,-135.3,0.07,0.3506804071366787,72136
254,135.54,154397,898,-135.54,0.07,0.2743028365075588,72192
254,135.55,154507,899,-135.55,0.07,0.2528422884643078,72248
255,134.95,154739,901,-134.95,0.07,0.28446018509566784,72368
255,135.21,154939,902,-135.21,0.07,0.25432168133556843,72464
255,135.66,155099,903,-135.66,0.07,0.24504967406392097,72544
256,136.44,155289,904,-136.44,0.07,0.2555454522371292,72640
256,136.56,155410,905,-136.56,0.07,0.4456434100866318,72704
256,136.96,155559,906,-136.96,0.07,0.28275508247315884,72776
256,137.2,155670,907,-137.2,0.07,0.28222051449120045,72832
256,137.22,155780,908,-137.22,0.07,0.30000512674450874,72888
257,137.02,155866,909,-137.02,0.07,0.37275154516100883,72928
257,137.12,156150,911,-137.12,0.07,0.26452113315463066,73072
257,137.28,156273,912,-137.28,0.07,0.36140633560717106,73136
258,137.41,156395,913,-137.41,0.07,0.33680736273527145,73192
258,137.22,156495,914,-137.22,0.07,0.22280401550233364,73240
258,137.4,156621,915,-137.4,0.07,0.3401918448507786,73304
258,136.61,156729,916,-136.61,0.07,0.28712742775678635,73360
258,136.7,156840,917,-136.7,0.07,0.3105532769113779,73416
259,136.81,156956,918,-136.81,0.07,0.3173048924654722,73472
259,135.98,157065,919,-135.98,0.07,0.27757093124091625,73528
259,136.77,157369,921,-136.77,0.07,0.2898317649960518,73680
259,136.72,157478,922,-136.72,0.07,0.33257879316806793,73736
260,137.61,157678,923,-137.61,0.07,0.2351582944393158,73832
260,137.57,157792,924,-137.57,0.07,0.22163528390228748,73888
260,137.61,157904,925,-137.61,0.07,0.33244242891669273,73944
261,137.72,158073,926,-137.72,0.07,0.2633160725235939,74032
261,137.69,158182,927,-137.69,0.07,0.2154862228780985,74088
261,137.6,158288,928,-137.6,0.07,0.33242995850741863,74136
261,137.53,158403,929,-137.53,0.07,0.36383795738220215,74200
262,138.79,158761,931,-138.79,0.07,0.2409107144922018,74376
