time/episode,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
30,0.804775,3,6165,199.0,-199.0,,
30,0.8047433333333331,3,6166,199.0,-199.0,,
30,0.8047116666666667,3,6167,199.0,-199.0,,
30,0.8046483333333333,3,6169,199.0,-199.0,,
30,0.8046166666666668,3,6170,199.0,-199.0,,
30,0.8045849999999999,3,6171,199.0,-199.0,,
30,0.8045216666666668,3,6173,199.0,-199.0,,
30,0.8044899999999999,3,6174,199.0,-199.0,,
30,0.8044583333333334,3,6175,199.0,-199.0,,
30,0.804395,3,6177,199.0,-199.0,,
30,0.8043633333333335,3,6178,199.0,-199.0,,
30,0.8043316666666667,3,6179,199.0,-199.0,,
30,0.8042683333333333,3,6181,199.0,-199.0,,
30,0.8042366666666667,3,6182,199.0,-199.0,,
30,0.8042049999999998,3,6183,199.0,-199.0,,
30,0.8041416666666668,3,6185,199.0,-199.0,,
30,0.8041099999999999,3,6186,199.0,-199.0,,
30,0.8040783333333335,3,6187,199.0,-199.0,,
30,0.8040149999999999,3,6189,199.0,-199.0,,
30,0.8039833333333335,3,6190,199.0,-199.0,,
30,0.8039516666666666,3,6191,199.0,-199.0,,
30,0.8038883333333332,3,6193,199.0,-199.0,,
30,0.8038566666666667,3,6194,199.0,-199.0,,
30,0.8038250000000002,3,6195,199.0,-199.0,,
30,0.8037616666666667,3,6197,199.0,-199.0,,
30,0.8037299999999998,3,6198,199.0,-199.0,,
30,0.8036983333333334,3,6199,199.0,-199.0,,
31,0.803635,3,6201,199.0,-199.0,,
31,0.8036033333333334,3,6202,199.0,-199.0,,
31,0.8035716666666666,3,6203,199.0,-199.0,,
31,0.8035083333333332,3,6205,199.0,-199.0,,
31,0.8034766666666666,3,6206,199.0,-199.0,,
31,0.8034450000000002,3,6207,199.0,-199.0,,
31,0.8033816666666668,3,6209,199.0,-199.0,,
31,0.8033499999999999,3,6210,199.0,-199.0,,
31,0.8033183333333334,3,6211,199.0,-199.0,,
31,0.8032549999999999,3,6213,199.0,-199.0,,
31,0.8032233333333334,3,6214,199.0,-199.0,,
31,0.8031916666666665,3,6215,199.0,-199.0,,
31,0.8031283333333332,3,6217,199.0,-199.0,,
31,0.8030966666666666,3,6218,199.0,-199.0,,
31,0.8030650000000001,3,6219,199.0,-199.0,,
31,0.8030016666666667,3,6221,199.0,-199.0,,
31,0.8029700000000002,3,6222,199.0,-199.0,,
31,0.8029383333333333,3,6223,199.0,-199.0,,
31,0.8028749999999999,3,6225,199.0,-199.0,,
31,0.8028433333333334,3,6226,199.0,-199.0,,
31,0.8028116666666665,3,6227,199.0,-199.0,,
31,0.8027483333333335,3,6229,199.0,-199.0,,
31,0.8027166666666666,3,6230,199.0,-199.0,,
31,0.8026850000000001,3,6231,199.0,-199.0,,
31,0.8026216666666667,3,6233,199.0,-199.0,,
31,0.8025900000000001,3,6234,199.0,-199.0,,
31,0.8025583333333333,3,6235,199.0,-199.0,,
31,0.8024949999999998,3,6237,199.0,-199.0,,
31,0.8024633333333333,3,6238,199.0,-199.0,,
31,0.8024316666666669,3,6239,199.0,-199.0,,
31,0.8023683333333335,3,6241,199.0,-199.0,,
31,0.8023366666666666,3,6242,199.0,-199.0,,
31,0.802305,3,6243,199.0,-199.0,,
31,0.8022416666666666,3,6245,199.0,-199.0,,
31,0.8022100000000001,3,6246,199.0,-199.0,,
31,0.8021783333333332,3,6247,199.0,-199.0,,
31,0.8021149999999999,3,6249,199.0,-199.0,,
31,0.8020833333333334,3,6250,199.0,-199.0,,
31,0.8020516666666668,3,6251,199.0,-199.0,,
31,0.8019883333333334,3,6253,199.0,-199.0,,
31,0.8019566666666665,3,6254,199.0,-199.0,,
31,0.801925,3,6255,199.0,-199.0,,
31,0.8018616666666667,3,6257,199.0,-199.0,,
31,0.80183,3,6258,199.0,-199.0,,
31,0.8017983333333332,3,6259,199.0,-199.0,,
31,0.8017349999999999,3,6261,199.0,-199.0,,
31,0.8017033333333333,3,6262,199.0,-199.0,,
31,0.8016716666666668,3,6263,199.0,-199.0,,
31,0.8016083333333334,3,6265,199.0,-199.0,,
31,0.8015766666666668,3,6266,199.0,-199.0,,
31,0.801545,3,6267,199.0,-199.0,,
31,0.8014816666666666,3,6269,199.0,-199.0,,
31,0.80145,3,6270,199.0,-199.0,,
31,0.8014183333333332,3,6271,199.0,-199.0,,
31,0.8013550000000002,3,6273,199.0,-199.0,,
31,0.8013233333333333,3,6274,199.0,-199.0,,
31,0.8012916666666667,3,6275,199.0,-199.0,,
31,0.8012283333333333,3,6277,199.0,-199.0,,
31,0.8011966666666664,3,6278,199.0,-199.0,,
31,0.8011649999999999,3,6279,199.0,-199.0,,
31,0.8011016666666666,3,6281,199.0,-199.0,,
31,0.8010700000000001,3,6282,199.0,-199.0,,
31,0.8010383333333335,3,6283,199.0,-199.0,,
31,0.8009750000000001,3,6285,199.0,-199.0,,
31,0.8009433333333332,3,6286,199.0,-199.0,,
31,0.8009116666666667,3,6287,199.0,-199.0,,
31,0.8008483333333334,3,6289,199.0,-199.0,,
31,0.8008166666666668,3,6290,199.0,-199.0,,
31,0.800785,3,6291,199.0,-199.0,,
31,0.8007216666666666,3,6293,199.0,-199.0,,
31,0.80069,3,6294,199.0,-199.0,,
31,0.8006583333333331,3,6295,199.0,-199.0,,
31,0.8005950000000001,3,6297,199.0,-199.0,,
31,0.8005633333333333,3,6298,199.0,-199.0,,
31,0.8005316666666666,3,6299,199.0,-199.0,,
31,0.8004683333333333,3,6301,199.0,-199.0,,
31,0.8004366666666668,3,6302,199.0,-199.0,,
31,0.8004049999999999,3,6303,199.0,-199.0,,
31,0.8003416666666665,3,6305,199.0,-199.0,,
31,0.80031,3,6306,199.0,-199.0,,
31,0.8002783333333334,3,6307,199.0,-199.0,,
31,0.8002150000000001,3,6309,199.0,-199.0,,
31,0.8001833333333332,3,6310,199.0,-199.0,,
31,0.8001516666666667,3,6311,199.0,-199.0,,
31,0.8000883333333333,3,6313,199.0,-199.0,,
31,0.8000566666666667,3,6314,199.0,-199.0,,
31,0.8000249999999999,3,6315,199.0,-199.0,,
31,0.7999616666666669,3,6317,199.0,-199.0,,
31,0.7999299999999999,3,6318,199.0,-199.0,,
31,0.7998983333333334,3,6319,199.0,-199.0,,
31,0.7998350000000001,3,6321,199.0,-199.0,,
31,0.7998033333333332,3,6322,199.0,-199.0,,
31,0.7997716666666667,3,6323,199.0,-199.0,,
31,0.7997083333333332,3,6325,199.0,-199.0,,
31,0.7996766666666667,3,6326,199.0,-199.0,,
31,0.7996449999999998,3,6327,199.0,-199.0,,
31,0.7995816666666669,3,6329,199.0,-199.0,,
31,0.79955,3,6330,199.0,-199.0,,
31,0.7995183333333334,3,6331,199.0,-199.0,,
31,0.799455,3,6333,199.0,-199.0,,
31,0.7994233333333335,3,6334,199.0,-199.0,,
31,0.7993916666666666,3,6335,199.0,-199.0,,
31,0.7993283333333332,3,6337,199.0,-199.0,,
31,0.7992966666666668,3,6338,199.0,-199.0,,
31,0.7992649999999998,3,6339,199.0,-199.0,,
31,0.7992016666666668,3,6341,199.0,-199.0,,
31,0.7991699999999999,3,6342,199.0,-199.0,,
31,0.7991383333333334,3,6343,199.0,-199.0,,
31,0.799075,3,6345,199.0,-199.0,,
31,0.7990433333333334,3,6346,199.0,-199.0,,
31,0.7990116666666666,3,6347,199.0,-199.0,,
31,0.7989483333333331,3,6349,199.0,-199.0,,
31,0.7989166666666667,3,6350,199.0,-199.0,,
31,0.7988850000000001,3,6351,199.0,-199.0,,
31,0.7988216666666668,3,6353,199.0,-199.0,,
31,0.7987899999999999,3,6354,199.0,-199.0,,
31,0.7987583333333333,3,6355,199.0,-199.0,,
31,0.7986949999999999,3,6357,199.0,-199.0,,
31,0.7986633333333334,3,6358,199.0,-199.0,,
31,0.7986316666666665,3,6359,199.0,-199.0,,
31,0.7985683333333335,3,6361,199.0,-199.0,,
31,0.7985366666666667,3,6362,199.0,-199.0,,
31,0.7985050000000001,3,6363,199.0,-199.0,,
31,0.7984416666666667,3,6365,199.0,-199.0,,
31,0.7984099999999998,3,6366,199.0,-199.0,,
31,0.7983783333333333,3,6367,199.0,-199.0,,
31,0.7983149999999999,3,6369,199.0,-199.0,,
31,0.7982833333333335,3,6370,199.0,-199.0,,
31,0.7982516666666666,3,6371,199.0,-199.0,,
31,0.7981883333333335,3,6373,199.0,-199.0,,
31,0.7981566666666666,3,6374,199.0,-199.0,,
31,0.7981250000000001,3,6375,199.0,-199.0,,
31,0.7980616666666667,3,6377,199.0,-199.0,,
31,0.7980300000000001,3,6378,199.0,-199.0,,
31,0.7979983333333334,3,6379,199.0,-199.0,,
31,0.7979349999999998,3,6381,199.0,-199.0,,
31,0.7979033333333334,3,6382,199.0,-199.0,,
31,0.7978716666666665,3,6383,199.0,-199.0,,
31,0.7978083333333335,3,6385,199.0,-199.0,,
31,0.7977766666666666,3,6386,199.0,-199.0,,
31,0.797745,3,6387,199.0,-199.0,,
31,0.7976816666666666,3,6389,199.0,-199.0,,
31,0.7976500000000002,3,6390,199.0,-199.0,,
31,0.7976183333333333,3,6391,199.0,-199.0,,
31,0.7975549999999999,3,6393,199.0,-199.0,,
31,0.7975233333333334,3,6394,199.0,-199.0,,
31,0.7974916666666668,3,6395,199.0,-199.0,,
31,0.7974283333333334,3,6397,199.0,-199.0,,
31,0.7973966666666665,3,6398,199.0,-199.0,,
31,0.797365,3,6399,199.0,-199.0,,
32,0.7973016666666666,3,6401,199.0,-199.0,,
32,0.7972700000000001,3,6402,199.0,-199.0,,
32,0.7972383333333333,3,6403,199.0,-199.0,,
32,0.7971750000000002,3,6405,199.0,-199.0,,
32,0.7971433333333333,3,6406,199.0,-199.0,,
32,0.7971116666666668,3,6407,199.0,-199.0,,
32,0.7970483333333334,3,6409,199.0,-199.0,,
32,0.7970166666666665,3,6410,199.0,-199.0,,
32,0.796985,3,6411,199.0,-199.0,,
32,0.7969216666666665,3,6413,199.0,-199.0,,
32,0.7968900000000001,3,6414,199.0,-199.0,,
32,0.7968583333333332,3,6415,199.0,-199.0,,
32,0.7967949999999998,3,6417,199.0,-199.0,,
32,0.7967633333333333,3,6418,199.0,-199.0,,
32,0.7967316666666668,3,6419,199.0,-199.0,,
32,0.7966683333333333,3,6421,199.0,-199.0,,
32,0.7966366666666669,3,6422,199.0,-199.0,,
32,0.796605,3,6423,199.0,-199.0,,
32,0.7965416666666666,3,6425,199.0,-199.0,,
32,0.79651,3,6426,199.0,-199.0,,
32,0.7964783333333332,3,6427,199.0,-199.0,,
32,0.7964150000000001,3,6429,199.0,-199.0,,
32,0.7963833333333332,3,6430,199.0,-199.0,,
32,0.7963516666666668,3,6431,199.0,-199.0,,
32,0.7962883333333334,3,6433,199.0,-199.0,,
32,0.7962566666666668,3,6434,199.0,-199.0,,
32,0.796225,3,6435,199.0,-199.0,,
32,0.7961616666666665,3,6437,199.0,-199.0,,
32,0.79613,3,6438,199.0,-199.0,,
32,0.7960983333333335,3,6439,199.0,-199.0,,
32,0.796035,3,6441,199.0,-199.0,,
32,0.7960033333333332,3,6442,199.0,-199.0,,
32,0.7959716666666667,3,6443,199.0,-199.0,,
32,0.7959083333333333,3,6445,199.0,-199.0,,
32,0.7958766666666668,3,6446,199.0,-199.0,,
32,0.7958449999999999,3,6447,199.0,-199.0,,
32,0.7957816666666665,3,6449,199.0,-199.0,,
32,0.79575,3,6450,199.0,-199.0,,
32,0.7957183333333335,3,6451,199.0,-199.0,,
32,0.7956550000000001,3,6453,199.0,-199.0,,
32,0.7956233333333332,3,6454,199.0,-199.0,,
32,0.7955916666666667,3,6455,199.0,-199.0,,
32,0.7955283333333333,3,6457,199.0,-199.0,,
32,0.7954966666666667,3,6458,199.0,-199.0,,
32,0.7954649999999999,3,6459,199.0,-199.0,,
32,0.7954016666666665,3,6461,199.0,-199.0,,
32,0.7953699999999999,3,6462,199.0,-199.0,,
32,0.7953383333333335,3,6463,199.0,-199.0,,
32,0.7952750000000001,3,6465,199.0,-199.0,,
32,0.7952433333333335,3,6466,199.0,-199.0,,
32,0.7952116666666667,3,6467,199.0,-199.0,,
32,0.7951483333333332,3,6469,199.0,-199.0,,
32,0.7951166666666667,3,6470,199.0,-199.0,,
32,0.7950849999999998,3,6471,199.0,-199.0,,
32,0.7950216666666668,3,6473,199.0,-199.0,,
32,0.79499,3,6474,199.0,-199.0,,
32,0.7949583333333334,3,6475,199.0,-199.0,,
32,0.794895,3,6477,199.0,-199.0,,
32,0.7948633333333331,3,6478,199.0,-199.0,,
32,0.7948316666666666,3,6479,199.0,-199.0,,
32,0.7947683333333333,3,6481,199.0,-199.0,,
32,0.7947366666666666,3,6482,199.0,-199.0,,
32,0.7947050000000002,3,6483,199.0,-199.0,,
32,0.7946416666666668,3,6485,199.0,-199.0,,
32,0.7946099999999999,3,6486,199.0,-199.0,,
32,0.7945783333333334,3,6487,199.0,-199.0,,
32,0.794515,3,6489,199.0,-199.0,,
32,0.7944833333333334,3,6490,199.0,-199.0,,
32,0.7944516666666666,3,6491,199.0,-199.0,,
32,0.7943883333333333,3,6493,199.0,-199.0,,
32,0.7943566666666666,3,6494,199.0,-199.0,,
32,0.7943250000000002,3,6495,199.0,-199.0,,
32,0.7942616666666668,3,6497,199.0,-199.0,,
32,0.7942299999999999,3,6498,199.0,-199.0,,
32,0.7941983333333333,3,6499,199.0,-199.0,,
32,0.7941349999999999,3,6501,199.0,-199.0,,
32,0.7941033333333334,3,6502,199.0,-199.0,,
32,0.7940716666666665,3,6503,199.0,-199.0,,
32,0.7940083333333332,3,6505,199.0,-199.0,,
32,0.7939766666666667,3,6506,199.0,-199.0,,
32,0.7939450000000001,3,6507,199.0,-199.0,,
32,0.7938816666666667,3,6509,199.0,-199.0,,
32,0.7938499999999998,3,6510,199.0,-199.0,,
32,0.7938183333333333,3,6511,199.0,-199.0,,
32,0.793755,3,6513,199.0,-199.0,,
32,0.7937233333333334,3,6514,199.0,-199.0,,
32,0.7936916666666666,3,6515,199.0,-199.0,,
32,0.7936283333333335,3,6517,199.0,-199.0,,
32,0.7935966666666666,3,6518,199.0,-199.0,,
32,0.7935650000000001,3,6519,199.0,-199.0,,
32,0.7935016666666667,3,6521,199.0,-199.0,,
32,0.7934699999999999,3,6522,199.0,-199.0,,
32,0.7934383333333332,3,6523,199.0,-199.0,,
32,0.7933749999999999,3,6525,199.0,-199.0,,
32,0.7933433333333334,3,6526,199.0,-199.0,,
32,0.7933116666666669,3,6527,199.0,-199.0,,
32,0.7932483333333334,3,6529,199.0,-199.0,,
32,0.7932166666666666,3,6530,199.0,-199.0,,
32,0.793185,3,6531,199.0,-199.0,,
32,0.7931216666666667,3,6533,199.0,-199.0,,
32,0.7930900000000002,3,6534,199.0,-199.0,,
32,0.7930583333333333,3,6535,199.0,-199.0,,
32,0.7929949999999999,3,6537,199.0,-199.0,,
32,0.7929633333333334,3,6538,199.0,-199.0,,
32,0.7929316666666665,3,6539,199.0,-199.0,,
32,0.7928683333333335,3,6541,199.0,-199.0,,
32,0.7928366666666665,3,6542,199.0,-199.0,,
32,0.792805,3,6543,199.0,-199.0,,
32,0.7927416666666667,3,6545,199.0,-199.0,,
32,0.7927100000000001,3,6546,199.0,-199.0,,
32,0.7926783333333333,3,6547,199.0,-199.0,,
32,0.7926149999999998,3,6549,199.0,-199.0,,
32,0.7925833333333333,3,6550,199.0,-199.0,,
32,0.7925516666666668,3,6551,199.0,-199.0,,
32,0.7924883333333335,3,6553,199.0,-199.0,,
32,0.7924566666666666,3,6554,199.0,-199.0,,
32,0.792425,3,6555,199.0,-199.0,,
32,0.7923616666666666,3,6557,199.0,-199.0,,
32,0.7923300000000001,3,6558,199.0,-199.0,,
32,0.7922983333333332,3,6559,199.0,-199.0,,
32,0.7922350000000001,3,6561,199.0,-199.0,,
32,0.7922033333333334,3,6562,199.0,-199.0,,
32,0.7921716666666667,3,6563,199.0,-199.0,,
32,0.7921083333333334,3,6565,199.0,-199.0,,
32,0.7920766666666665,3,6566,199.0,-199.0,,
32,0.792045,3,6567,199.0,-199.0,,
32,0.7919816666666666,3,6569,199.0,-199.0,,
32,0.79195,3,6570,199.0,-199.0,,
32,0.7919183333333332,3,6571,199.0,-199.0,,
32,0.7918550000000002,3,6573,199.0,-199.0,,
32,0.7918233333333333,3,6574,199.0,-199.0,,
32,0.7917916666666667,3,6575,199.0,-199.0,,
32,0.7917283333333334,3,6577,199.0,-199.0,,
32,0.7916966666666668,3,6578,199.0,-199.0,,
32,0.791665,3,6579,199.0,-199.0,,
32,0.7916016666666665,3,6581,199.0,-199.0,,
32,0.79157,3,6582,199.0,-199.0,,
32,0.7915383333333331,3,6583,199.0,-199.0,,
32,0.7914750000000002,3,6585,199.0,-199.0,,
32,0.7914433333333333,3,6586,199.0,-199.0,,
32,0.7914116666666667,3,6587,199.0,-199.0,,
32,0.7913483333333333,3,6589,199.0,-199.0,,
32,0.7913166666666668,3,6590,199.0,-199.0,,
32,0.7912849999999999,3,6591,199.0,-199.0,,
32,0.7912216666666665,3,6593,199.0,-199.0,,
32,0.7911900000000001,3,6594,199.0,-199.0,,
32,0.7911583333333334,3,6595,199.0,-199.0,,
32,0.7910950000000001,3,6597,199.0,-199.0,,
32,0.7910633333333332,3,6598,199.0,-199.0,,
32,0.7910316666666667,3,6599,199.0,-199.0,,
33,0.7909683333333333,3,6601,199.0,-199.0,,
33,0.7909366666666667,3,6602,199.0,-199.0,,
33,0.7909049999999999,3,6603,199.0,-199.0,,
33,0.7908416666666669,3,6605,199.0,-199.0,,
33,0.79081,3,6606,199.0,-199.0,,
33,0.7907783333333335,3,6607,199.0,-199.0,,
33,0.7907150000000001,3,6609,199.0,-199.0,,
33,0.7906833333333332,3,6610,199.0,-199.0,,
33,0.7906516666666666,3,6611,199.0,-199.0,,
33,0.7905883333333332,3,6613,199.0,-199.0,,
33,0.7905566666666668,3,6614,199.0,-199.0,,
33,0.7905249999999999,3,6615,199.0,-199.0,,
33,0.7904616666666665,3,6617,199.0,-199.0,,
33,0.79043,3,6618,199.0,-199.0,,
33,0.7903983333333334,3,6619,199.0,-199.0,,
33,0.790335,3,6621,199.0,-199.0,,
33,0.7903033333333335,3,6622,199.0,-199.0,,
33,0.7902716666666667,3,6623,199.0,-199.0,,
33,0.7902083333333333,3,6625,199.0,-199.0,,
33,0.7901766666666667,3,6626,199.0,-199.0,,
33,0.7901449999999999,3,6627,199.0,-199.0,,
33,0.7900816666666668,3,6629,199.0,-199.0,,
33,0.7900499999999999,3,6630,199.0,-199.0,,
33,0.7900183333333334,3,6631,199.0,-199.0,,
33,0.789955,3,6633,199.0,-199.0,,
33,0.7899233333333335,3,6634,199.0,-199.0,,
33,0.7898916666666667,3,6635,199.0,-199.0,,
33,0.7898283333333331,3,6637,199.0,-199.0,,
33,0.7897966666666667,3,6638,199.0,-199.0,,
33,0.7897650000000002,3,6639,199.0,-199.0,,
33,0.7897016666666667,3,6641,199.0,-199.0,,
33,0.7896699999999999,3,6642,199.0,-199.0,,
33,0.7896383333333334,3,6643,199.0,-199.0,,
33,0.7895749999999999,3,6645,199.0,-199.0,,
33,0.7895433333333335,3,6646,199.0,-199.0,,
33,0.7895116666666666,3,6647,199.0,-199.0,,
33,0.7894483333333335,3,6649,199.0,-199.0,,
33,0.7894166666666667,3,6650,199.0,-199.0,,
33,0.7893850000000001,3,6651,199.0,-199.0,,
33,0.7893216666666667,3,6653,199.0,-199.0,,
33,0.7892899999999998,3,6654,199.0,-199.0,,
33,0.7892583333333333,3,6655,199.0,-199.0,,
33,0.7891949999999999,3,6657,199.0,-199.0,,
33,0.7891633333333334,3,6658,199.0,-199.0,,
33,0.7891316666666666,3,6659,199.0,-199.0,,
33,0.7890683333333331,3,6661,199.0,-199.0,,
33,0.7890366666666666,3,6662,199.0,-199.0,,
33,0.7890050000000001,3,6663,199.0,-199.0,,
33,0.7889416666666667,3,6665,199.0,-199.0,,
33,0.7889100000000002,3,6666,199.0,-199.0,,
33,0.7888783333333333,3,6667,199.0,-199.0,,
33,0.7888149999999999,3,6669,199.0,-199.0,,
33,0.7887833333333334,3,6670,199.0,-199.0,,
33,0.7887516666666665,3,6671,199.0,-199.0,,
33,0.7886883333333334,3,6673,199.0,-199.0,,
33,0.7886566666666666,3,6674,199.0,-199.0,,
33,0.7886250000000001,3,6675,199.0,-199.0,,
33,0.7885616666666667,3,6677,199.0,-199.0,,
33,0.7885299999999998,3,6678,199.0,-199.0,,
33,0.7884983333333333,3,6679,199.0,-199.0,,
33,0.7884349999999999,3,6681,199.0,-199.0,,
33,0.7884033333333333,3,6682,199.0,-199.0,,
33,0.7883716666666668,3,6683,199.0,-199.0,,
33,0.7883083333333334,3,6685,199.0,-199.0,,
33,0.7882766666666665,3,6686,199.0,-199.0,,
33,0.7882450000000001,3,6687,199.0,-199.0,,
33,0.7881816666666667,3,6689,199.0,-199.0,,
33,0.7881500000000001,3,6690,199.0,-199.0,,
33,0.7881183333333333,3,6691,199.0,-199.0,,
33,0.7880549999999998,3,6693,199.0,-199.0,,
33,0.7880233333333333,3,6694,199.0,-199.0,,
33,0.7879916666666669,3,6695,199.0,-199.0,,
33,0.7879283333333335,3,6697,199.0,-199.0,,
33,0.7878966666666666,3,6698,199.0,-199.0,,
33,0.787865,3,6699,199.0,-199.0,,
33,0.7878016666666666,3,6701,199.0,-199.0,,
33,0.7877700000000001,3,6702,199.0,-199.0,,
33,0.7877383333333332,3,6703,199.0,-199.0,,
33,0.7876749999999999,3,6705,199.0,-199.0,,
33,0.7876433333333334,3,6706,199.0,-199.0,,
33,0.7876116666666668,3,6707,199.0,-199.0,,
33,0.7875483333333334,3,6709,199.0,-199.0,,
33,0.7875166666666665,3,6710,199.0,-199.0,,
33,0.787485,3,6711,199.0,-199.0,,
33,0.7874216666666666,3,6713,199.0,-199.0,,
33,0.78739,3,6714,199.0,-199.0,,
33,0.7873583333333332,3,6715,199.0,-199.0,,
33,0.7872950000000002,3,6717,199.0,-199.0,,
33,0.7872633333333332,3,6718,199.0,-199.0,,
33,0.7872316666666668,3,6719,199.0,-199.0,,
33,0.7871683333333334,3,6721,199.0,-199.0,,
33,0.7871366666666665,3,6722,199.0,-199.0,,
33,0.7871049999999999,3,6723,199.0,-199.0,,
33,0.7870416666666665,3,6725,199.0,-199.0,,
33,0.78701,3,6726,199.0,-199.0,,
33,0.7869783333333336,3,6727,199.0,-199.0,,
33,0.7869150000000001,3,6729,199.0,-199.0,,
33,0.7868833333333333,3,6730,199.0,-199.0,,
33,0.7868516666666667,3,6731,199.0,-199.0,,
33,0.7867883333333333,3,6733,199.0,-199.0,,
33,0.7867566666666668,3,6734,199.0,-199.0,,
33,0.7867249999999999,3,6735,199.0,-199.0,,
33,0.7866616666666666,3,6737,199.0,-199.0,,
33,0.7866299999999999,3,6738,199.0,-199.0,,
33,0.7865983333333332,3,6739,199.0,-199.0,,
33,0.7865350000000001,3,6741,199.0,-199.0,,
33,0.7865033333333332,3,6742,199.0,-199.0,,
33,0.7864716666666667,3,6743,199.0,-199.0,,
33,0.7864083333333333,3,6745,199.0,-199.0,,
33,0.7863766666666667,3,6746,199.0,-199.0,,
33,0.7863449999999998,3,6747,199.0,-199.0,,
33,0.7862816666666665,3,6749,199.0,-199.0,,
33,0.78625,3,6750,199.0,-199.0,,
33,0.7862183333333335,3,6751,199.0,-199.0,,
33,0.786155,3,6753,199.0,-199.0,,
33,0.7861233333333332,3,6754,199.0,-199.0,,
33,0.7860916666666666,3,6755,199.0,-199.0,,
33,0.7860283333333333,3,6757,199.0,-199.0,,
33,0.7859966666666668,3,6758,199.0,-199.0,,
33,0.7859649999999999,3,6759,199.0,-199.0,,
33,0.7859016666666668,3,6761,199.0,-199.0,,
33,0.78587,3,6762,199.0,-199.0,,
33,0.7858383333333334,3,6763,199.0,-199.0,,
33,0.785775,3,6765,199.0,-199.0,,
33,0.7857433333333332,3,6766,199.0,-199.0,,
33,0.7857116666666666,3,6767,199.0,-199.0,,
33,0.7856483333333333,3,6769,199.0,-199.0,,
33,0.7856166666666667,3,6770,199.0,-199.0,,
33,0.7855849999999999,3,6771,199.0,-199.0,,
33,0.7855216666666668,3,6773,199.0,-199.0,,
33,0.7854899999999999,3,6774,199.0,-199.0,,
33,0.7854583333333334,3,6775,199.0,-199.0,,
33,0.7853950000000001,3,6777,199.0,-199.0,,
33,0.7853633333333335,3,6778,199.0,-199.0,,
33,0.7853316666666667,3,6779,199.0,-199.0,,
33,0.7852683333333332,3,6781,199.0,-199.0,,
33,0.7852366666666667,3,6782,199.0,-199.0,,
33,0.7852049999999998,3,6783,199.0,-199.0,,
33,0.7851416666666668,3,6785,199.0,-199.0,,
33,0.78511,3,6786,199.0,-199.0,,
33,0.7850783333333334,3,6787,199.0,-199.0,,
33,0.785015,3,6789,199.0,-199.0,,
33,0.7849833333333335,3,6790,199.0,-199.0,,
33,0.7849516666666666,3,6791,199.0,-199.0,,
33,0.7848883333333332,3,6793,199.0,-199.0,,
33,0.7848566666666666,3,6794,199.0,-199.0,,
33,0.7848250000000001,3,6795,199.0,-199.0,,
33,0.7847616666666668,3,6797,199.0,-199.0,,
33,0.7847299999999998,3,6798,199.0,-199.0,,
33,0.7846983333333333,3,6799,199.0,-199.0,,
34,0.784635,3,6801,199.0,-199.0,,
34,0.7846033333333334,3,6802,199.0,-199.0,,
34,0.7845716666666666,3,6803,199.0,-199.0,,
34,0.7845083333333336,3,6805,199.0,-199.0,,
34,0.7844766666666666,3,6806,199.0,-199.0,,
34,0.7844450000000001,3,6807,199.0,-199.0,,
34,0.7843816666666668,3,6809,199.0,-199.0,,
34,0.7843499999999999,3,6810,199.0,-199.0,,
34,0.7843183333333333,3,6811,199.0,-199.0,,
34,0.7842549999999999,3,6813,199.0,-199.0,,
34,0.7842233333333334,3,6814,199.0,-199.0,,
34,0.7841916666666665,3,6815,199.0,-199.0,,
34,0.7841283333333334,3,6817,199.0,-199.0,,
34,0.7840966666666667,3,6818,199.0,-199.0,,
34,0.784065,3,6819,199.0,-199.0,,
34,0.7840016666666667,3,6821,199.0,-199.0,,
34,0.7839700000000002,3,6822,199.0,-199.0,,
34,0.7839383333333333,3,6823,199.0,-199.0,,
34,0.7838749999999999,3,6825,199.0,-199.0,,
34,0.7838433333333333,3,6826,199.0,-199.0,,
34,0.7838116666666665,3,6827,199.0,-199.0,,
34,0.7837483333333335,3,6829,199.0,-199.0,,
34,0.7837166666666666,3,6830,199.0,-199.0,,
34,0.7836850000000001,3,6831,199.0,-199.0,,
34,0.7836216666666667,3,6833,199.0,-199.0,,
34,0.7835900000000001,3,6834,199.0,-199.0,,
34,0.7835583333333332,3,6835,199.0,-199.0,,
34,0.7834949999999998,3,6837,199.0,-199.0,,
34,0.7834633333333334,3,6838,199.0,-199.0,,
34,0.7834316666666669,3,6839,199.0,-199.0,,
34,0.7833683333333334,3,6841,199.0,-199.0,,
34,0.7833366666666666,3,6842,199.0,-199.0,,
34,0.783305,3,6843,199.0,-199.0,,
34,0.7832416666666666,3,6845,199.0,-199.0,,
34,0.7832100000000001,3,6846,199.0,-199.0,,
34,0.7831783333333333,3,6847,199.0,-199.0,,
34,0.7831150000000002,3,6849,199.0,-199.0,,
34,0.7830833333333334,3,6850,199.0,-199.0,,
34,0.7830516666666668,3,6851,199.0,-199.0,,
34,0.7829883333333334,3,6853,199.0,-199.0,,
34,0.7829566666666665,3,6854,199.0,-199.0,,
34,0.782925,3,6855,199.0,-199.0,,
34,0.7828616666666666,3,6857,199.0,-199.0,,
34,0.7828300000000001,3,6858,199.0,-199.0,,
34,0.7827983333333333,3,6859,199.0,-199.0,,
34,0.7827349999999997,3,6861,199.0,-199.0,,
